actual_target,pred_pd
0,0.08441908255994611
1,0.11607425001292841
0,0.047108113520876155
0,0.044994457772941414
0,0.047562801671807216
0,0.11726484090030617
0,0.15805779656183633
0,0.1834835113201668
0,0.09842420717416196
0,0.0158803527576846
0,0.18186634395583248
0,0.008106436788246386
1,0.06718500436081133
0,0.10901869246419306
0,0.08271393169971224
0,0.08174086223298943
0,0.15401781506672935
0,0.17639886161618634
0,0.10045968752141687
0,0.08871981372345489
0,0.17423567879003257
0,0.01559589648890037
1,0.09811437118553809
0,0.013085337769640385
0,0.016175598513214064
0,0.013559817988747254
0,0.2957937260934235
0,0.30377063331468895
0,0.24380289490750273
0,0.21949337500175933
0,0.1001570846834646
0,0.22467476445849557
0,0.13982067028459594
0,0.02640016086293676
0,0.17520805217307092
0,0.05200614536565299
0,0.060470523024583146
0,0.1086350322133473
1,0.10546882093870337
0,0.06669904557877102
0,0.003980299704515043
0,0.09699701953522645
1,0.06254426845073431
0,0.1995052751591714
0,0.040384461821215044
0,0.048660912292689394
0,0.04328422968700573
0,0.2607764326468087
0,0.1681380186982738
0,0.01805550307117995
0,0.07743789498448367
0,0.097688124687671
0,0.03909069219496742
0,5.1171951386845385e-05
0,0.15508215837367562
0,0.08145114144865151
0,0.1593368413322555
0,0.05237328217528872
0,0.013474778471315363
0,0.1332512004772458
0,0.08981939402859981
0,0.11453481426868958
0,0.05736210314665768
0,0.2499247891561771
0,0.027633023592170756
0,0.10559578713724425
0,0.10283790422613404
0,0.17434828954092355
0,0.1624150561748616
0,0.11730063346837567
0,0.1776073792065856
0,0.30122801298600954
0,0.3058843527468713
0,0.13505884416881214
0,0.21226049192593288
0,0.3743340723727851
0,0.06657255838639543
1,0.06458186989927041
0,0.17801919444529907
0,0.0383780922149641
0,0.02498019637379259
0,0.13249407619134007
0,0.16317077272929653
0,0.05673658144288998
1,0.06193838964599419
0,0.23566320739252553
0,0.15727286960553416
0,0.052989903893133225
0,0.20964351421238975
0,0.12943938547083633
0,0.10412629081027726
0,0.00855784408793122
0,0.2995937504095791
0,0.1991859657100381
